program,Ne,lb,ld,c,duplications,gene_copies,total_quartets,quartet_score,normalized_quartet_score
dupcoal,1,2,lb,1,0,9,126,126,1.0
dupcoal,1,2,lb,1,1,13,715,678,0.9482517482517483
dupcoal,1,2,lb,1,4,23,8795,6263,0.7121091529277999
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,3,23,8855,7665,0.8656126482213439
dupcoal,1,2,lb,1,4,16,1807,1728,0.9562811289429994
dupcoal,1,2,lb,1,2,9,126,126,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,3,26,14927,9159,0.6135861191130166
dupcoal,1,2,lb,1,1,12,495,495,1.0
dupcoal,1,2,lb,1,1,9,126,126,1.0
dupcoal,1,2,lb,1,0,8,70,70,1.0
dupcoal,1,2,lb,1,2,15,1365,1365,1.0
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,4,17,2366,2366,1.0
dupcoal,1,2,lb,1,4,26,14861,11181,0.752371980351255
dupcoal,1,2,lb,1,2,18,3060,2555,0.8349673202614379
dupcoal,1,2,lb,1,1,6,15,15,1.0
dupcoal,1,2,lb,1,3,18,3060,3060,1.0
dupcoal,1,2,lb,1,4,25,12606,9311,0.7386165318102491
dupcoal,1,2,lb,1,1,17,2380,2380,1.0
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,1,8,70,70,1.0
dupcoal,1,2,lb,1,2,18,3060,3060,1.0
dupcoal,1,2,lb,1,3,15,1341,662,0.4936614466815809
dupcoal,1,2,lb,1,1,7,35,35,1.0
dupcoal,1,2,lb,1,4,22,7315,6682,0.9134654818865345
dupcoal,1,2,lb,1,4,15,1320,1320,1.0
dupcoal,1,2,lb,1,7,31,31272,19265,0.6160463034024047
dupcoal,1,2,lb,1,2,13,715,715,1.0
dupcoal,1,2,lb,1,3,20,4828,4144,0.8583264291632146
dupcoal,1,2,lb,1,1,14,1001,1001,1.0
dupcoal,1,2,lb,1,0,13,715,715,1.0
dupcoal,1,2,lb,1,4,16,1807,1347,0.7454344216934145
dupcoal,1,2,lb,1,0,8,70,70,1.0
dupcoal,1,2,lb,1,6,20,4780,3225,0.6746861924686193
dupcoal,1,2,lb,1,3,19,3860,3699,0.9582901554404145
dupcoal,1,2,lb,1,2,9,126,126,1.0
dupcoal,1,2,lb,1,3,24,10500,4456,0.42438095238095236
dupcoal,1,2,lb,1,3,18,3045,3045,1.0
dupcoal,1,2,lb,1,0,3,0,0,NaN
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,2,15,1365,715,0.5238095238095238
dupcoal,1,2,lb,1,3,13,678,678,1.0
dupcoal,1,2,lb,1,5,18,3003,2880,0.9590409590409591
dupcoal,1,2,lb,1,4,21,5949,4425,0.7438224911749874
dupcoal,1,2,lb,1,7,36,58482,35415,0.605570944906125
dupcoal,1,2,lb,1,6,28,20328,13408,0.6595828414010232
dupcoal,1,2,lb,1,1,17,2380,2380,1.0
dupcoal,1,2,lb,1,1,18,3060,2612,0.85359477124183
dupcoal,1,2,lb,1,4,20,4828,4488,0.9295774647887324
dupcoal,1,2,lb,1,3,14,1001,942,0.9410589410589411
dupcoal,1,2,lb,1,2,19,3860,3360,0.8704663212435233
dupcoal,1,2,lb,1,2,23,8855,4818,0.5440993788819876
dupcoal,1,2,lb,1,1,13,715,301,0.42097902097902096
dupcoal,1,2,lb,1,3,20,4811,2304,0.4789025150696321
dupcoal,1,2,lb,1,3,17,2380,2380,1.0
dupcoal,1,2,lb,1,0,5,5,5,1.0
dupcoal,1,2,lb,1,7,28,20281,16345,0.8059267294512105
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,3,20,4794,3359,0.7006675010429704
dupcoal,1,2,lb,1,1,17,2380,2239,0.9407563025210084
dupcoal,1,2,lb,1,1,10,210,191,0.9095238095238095
dupcoal,1,2,lb,1,2,9,120,120,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,0,5,5,5,1.0
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,8,32,35598,26623,0.7478790943311422
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,3,19,3876,3876,1.0
dupcoal,1,2,lb,1,5,25,12628,8667,0.6863319607222046
dupcoal,1,2,lb,1,5,31,31297,18879,0.6032207559830015
dupcoal,1,2,lb,1,2,18,3060,3060,1.0
dupcoal,1,2,lb,1,2,10,210,210,1.0
dupcoal,1,2,lb,1,1,6,15,15,1.0
dupcoal,1,2,lb,1,6,23,8738,6009,0.687685969329366
dupcoal,1,2,lb,1,0,4,1,1,1.0
dupcoal,1,2,lb,1,0,11,330,330,1.0
dupcoal,1,2,lb,1,1,18,3060,2732,0.8928104575163399
dupcoal,1,2,lb,1,7,25,12584,12229,0.9717895740623014
dupcoal,1,2,lb,1,1,14,1001,1001,1.0
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,2,12,495,495,1.0
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,2,11,322,167,0.5186335403726708
dupcoal,1,2,lb,1,6,35,51764,28492,0.5504211421064833
dupcoal,1,2,lb,1,2,18,3060,3060,1.0
dupcoal,1,2,lb,1,2,12,495,435,0.8787878787878788
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,5,27,17478,12881,0.7369836365716901
dupcoal,1,2,lb,1,0,4,1,1,1.0
dupcoal,1,2,lb,1,3,24,10605,6104,0.5755775577557756
dupcoal,1,2,lb,1,2,15,1365,1365,1.0
dupcoal,1,2,lb,1,1,14,1001,1001,1.0
dupcoal,1,2,lb,1,0,13,715,715,1.0
dupcoal,1,2,lb,1,1,17,2380,2380,1.0
dupcoal,1,2,lb,1,2,16,1807,1807,1.0
dupcoal,1,2,lb,1,2,18,3045,2433,0.7990147783251231
dupcoal,1,2,lb,1,2,13,715,715,1.0
dupcoal,1,2,lb,1,1,7,35,35,1.0
dupcoal,1,2,lb,1,1,4,1,1,1.0
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,3,20,4811,4593,0.9546871752234463
dupcoal,1,2,lb,1,2,16,1820,1820,1.0
dupcoal,1,2,lb,1,2,13,715,461,0.6447552447552447
dupcoal,1,2,lb,1,6,23,8738,6917,0.7915999084458686
dupcoal,1,2,lb,1,2,13,715,461,0.6447552447552447
dupcoal,1,2,lb,1,7,25,12543,10471,0.8348082595870207
dupcoal,1,2,lb,1,7,20,4591,2521,0.5491178392507079
dupcoal,1,2,lb,1,0,13,715,715,1.0
dupcoal,1,2,lb,1,4,15,1341,741,0.5525727069351231
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,1,7,35,22,0.6285714285714286
dupcoal,1,2,lb,1,0,9,126,126,1.0
dupcoal,1,2,lb,1,7,24,10410,5902,0.566954851104707
dupcoal,1,2,lb,1,2,5,3,3,1.0
dupcoal,1,2,lb,1,5,29,23422,13842,0.5909828366493041
dupcoal,1,2,lb,1,3,11,322,322,1.0
dupcoal,1,2,lb,1,2,17,2380,2250,0.9453781512605042
dupcoal,1,2,lb,1,2,17,2366,2276,0.9619611158072696
dupcoal,1,2,lb,1,8,40,90069,66570,0.7391000233154581
dupcoal,1,2,lb,1,5,21,5949,5667,0.9525970751386788
dupcoal,1,2,lb,1,2,16,1820,1820,1.0
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,5,21,5967,5967,1.0
dupcoal,1,2,lb,1,0,8,70,70,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,2,13,695,337,0.4848920863309353
dupcoal,1,2,lb,1,0,3,0,0,NaN
dupcoal,1,2,lb,1,2,20,4845,3677,0.7589267285861713
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,0,3,0,0,NaN
dupcoal,1,2,lb,1,2,21,5985,4435,0.7410192147034252
dupcoal,1,2,lb,1,5,23,8835,7543,0.853763440860215
dupcoal,1,2,lb,1,3,13,705,687,0.9744680851063829
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,2,17,2366,2366,1.0
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,5,20,4845,3844,0.7933952528379773
dupcoal,1,2,lb,1,4,22,7277,5340,0.7338188814071733
dupcoal,1,2,lb,1,2,13,715,715,1.0
dupcoal,1,2,lb,1,0,13,715,715,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,2,8,70,70,1.0
dupcoal,1,2,lb,1,2,20,4828,3572,0.7398508699254349
dupcoal,1,2,lb,1,0,8,70,70,1.0
dupcoal,1,2,lb,1,1,13,715,461,0.6447552447552447
dupcoal,1,2,lb,1,11,53,287156,109016,0.37964033487024473
dupcoal,1,2,lb,1,3,18,3060,3060,1.0
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,4,17,2324,1015,0.4367469879518072
dupcoal,1,2,lb,1,4,19,3860,3695,0.9572538860103627
dupcoal,1,2,lb,1,2,19,3876,3386,0.8735810113519091
dupcoal,1,2,lb,1,7,36,58578,31587,0.5392297449554441
dupcoal,1,2,lb,1,3,18,3045,2882,0.9464696223316913
dupcoal,1,2,lb,1,4,14,949,657,0.6923076923076923
dupcoal,1,2,lb,1,3,19,3844,1866,0.4854318418314256
dupcoal,1,2,lb,1,1,11,330,330,1.0
dupcoal,1,2,lb,1,1,9,126,126,1.0
dupcoal,1,2,lb,1,1,10,210,110,0.5238095238095238
dupcoal,1,2,lb,1,1,4,1,1,1.0
dupcoal,1,2,lb,1,1,7,35,35,1.0
dupcoal,1,2,lb,1,1,11,330,160,0.48484848484848486
dupcoal,1,2,lb,1,1,9,126,126,1.0
dupcoal,1,2,lb,1,7,26,14835,12817,0.8639703404111898
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,5,30,27351,19029,0.6957332455851706
dupcoal,1,2,lb,1,3,18,3060,2850,0.9313725490196079
dupcoal,1,2,lb,1,1,9,126,126,1.0
dupcoal,1,2,lb,1,0,11,330,330,1.0
dupcoal,1,2,lb,1,2,14,1001,1001,1.0
dupcoal,1,2,lb,1,4,17,2313,1107,0.4785992217898833
dupcoal,1,2,lb,1,1,6,15,15,1.0
dupcoal,1,2,lb,1,3,14,960,473,0.49270833333333336
dupcoal,1,2,lb,1,2,26,14950,11473,0.7674247491638796
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,6,24,10524,9238,0.8778031166856708
dupcoal,1,2,lb,1,0,9,126,126,1.0
dupcoal,1,2,lb,1,6,19,3799,3231,0.8504869702553304
dupcoal,1,2,lb,1,8,28,20400,15340,0.7519607843137255
dupcoal,1,2,lb,1,3,15,1365,1365,1.0
dupcoal,1,2,lb,1,2,24,10605,5748,0.542008486562942
dupcoal,1,2,lb,1,0,9,126,126,1.0
dupcoal,1,2,lb,1,4,12,453,332,0.7328918322295805
dupcoal,1,2,lb,1,1,17,2380,2380,1.0
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,2,7,35,35,1.0
dupcoal,1,2,lb,1,2,15,1365,1365,1.0
dupcoal,1,2,lb,1,3,17,2380,2326,0.9773109243697479
dupcoal,1,2,lb,1,3,15,1353,1353,1.0
dupcoal,1,2,lb,1,4,28,20178,7378,0.36564575280007927
dupcoal,1,2,lb,1,4,18,2973,1672,0.5623948873192062
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,3,15,1365,1365,1.0
dupcoal,1,2,lb,1,2,15,1329,613,0.4612490594431904
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,2,10,203,203,1.0
dupcoal,1,2,lb,1,3,20,4845,3325,0.6862745098039216
dupcoal,1,2,lb,1,2,12,495,495,1.0
dupcoal,1,2,lb,1,1,15,1365,838,0.613919413919414
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,1,7,35,35,1.0
dupcoal,1,2,lb,1,8,34,46221,35615,0.7705372017048527
dupcoal,1,2,lb,1,4,21,5985,5786,0.966750208855472
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,1,8,70,70,1.0
dupcoal,1,2,lb,1,2,19,3860,3089,0.800259067357513
dupcoal,1,2,lb,1,2,16,1820,1820,1.0
dupcoal,1,2,lb,1,6,25,12565,11548,0.9190608834062873
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,3,23,8835,7067,0.7998868138087153
dupcoal,1,2,lb,1,6,24,10524,7251,0.6889965792474344
dupcoal,1,2,lb,1,4,14,990,806,0.8141414141414142
dupcoal,1,2,lb,1,3,21,5967,5510,0.9234120998826881
dupcoal,1,2,lb,1,5,28,20278,12512,0.6170233750863005
dupcoal,1,2,lb,1,1,17,2380,1966,0.8260504201680672
dupcoal,1,2,lb,1,2,16,1820,1820,1.0
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,1,14,1001,707,0.7062937062937062
dupcoal,1,2,lb,1,4,18,3045,3017,0.9908045977011494
dupcoal,1,2,lb,1,9,39,81858,54625,0.6673141293459405
dupcoal,1,2,lb,1,2,15,1365,1365,1.0
dupcoal,1,2,lb,1,4,11,322,302,0.937888198757764
dupcoal,1,2,lb,1,3,21,5967,3829,0.6416959946371711
dupcoal,1,2,lb,1,7,26,14838,9606,0.6473918317832592
dupcoal,1,2,lb,1,3,19,3860,3860,1.0
dupcoal,1,2,lb,1,5,29,23673,14397,0.6081611962995818
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,3,10,185,142,0.7675675675675676
dupcoal,1,2,lb,1,0,10,210,210,1.0
dupcoal,1,2,lb,1,3,26,14904,9088,0.6097691894793345
dupcoal,1,2,lb,1,1,6,15,15,1.0
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,3,21,5967,5488,0.9197251550192727
dupcoal,1,2,lb,1,6,26,14858,9626,0.6478664692421591
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,6,37,65349,30386,0.4649803363479166
dupcoal,1,2,lb,1,1,8,70,70,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,2,21,5967,4537,0.7603485838779956
dupcoal,1,2,lb,1,2,19,3876,3815,0.9842621259029928
dupcoal,1,2,lb,1,0,1,0,0,NaN
dupcoal,1,2,lb,1,4,14,990,990,1.0
dupcoal,1,2,lb,1,0,16,1820,1820,1.0
dupcoal,1,2,lb,1,0,8,70,70,1.0
dupcoal,1,2,lb,1,1,8,70,70,1.0
dupcoal,1,2,lb,1,5,21,5967,5634,0.9441930618401206
dupcoal,1,2,lb,1,3,24,10605,7365,0.6944837340876945
dupcoal,1,2,lb,1,3,21,5985,5411,0.904093567251462
dupcoal,1,2,lb,1,0,5,5,5,1.0
dupcoal,1,2,lb,1,8,31,31144,23301,0.7481697919342409
dupcoal,1,2,lb,1,2,22,7315,5610,0.7669172932330827
dupcoal,1,2,lb,1,4,17,2380,2380,1.0
dupcoal,1,2,lb,1,2,14,1001,1001,1.0
dupcoal,1,2,lb,1,2,18,3045,3017,0.9908045977011494
dupcoal,1,2,lb,1,3,21,5916,4159,0.7030087897227857
dupcoal,1,2,lb,1,8,36,58740,39077,0.6652536601974804
dupcoal,1,2,lb,1,1,18,3060,2760,0.9019607843137255
dupcoal,1,2,lb,1,1,17,2380,2380,1.0
dupcoal,1,2,lb,1,3,16,1794,906,0.5050167224080268
dupcoal,1,2,lb,1,1,11,330,330,1.0
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,5,21,5670,4620,0.8148148148148148
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,2,14,990,990,1.0
dupcoal,1,2,lb,1,5,21,5652,2824,0.4996461429582449
dupcoal,1,2,lb,1,1,8,70,70,1.0
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,4,20,4828,3794,0.7858326429163215
dupcoal,1,2,lb,1,1,12,495,495,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,3,20,4811,4356,0.9054250675535231
dupcoal,1,2,lb,1,2,14,1001,1001,1.0
dupcoal,1,2,lb,1,4,19,3844,2963,0.7708116545265349
dupcoal,1,2,lb,1,0,3,0,0,NaN
dupcoal,1,2,lb,1,8,28,20350,15760,0.7744471744471745
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,1,14,1001,1001,1.0
dupcoal,1,2,lb,1,1,20,4845,4333,0.8943240454076368
dupcoal,1,2,lb,1,2,22,7296,5079,0.6961348684210527
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,5,18,3030,3030,1.0
dupcoal,1,2,lb,1,2,19,3876,2405,0.6204850361197111
dupcoal,1,2,lb,1,3,17,2380,2366,0.9941176470588236
dupcoal,1,2,lb,1,0,8,70,70,1.0
dupcoal,1,2,lb,1,1,9,126,126,1.0
dupcoal,1,2,lb,1,3,12,486,486,1.0
dupcoal,1,2,lb,1,7,22,7048,3775,0.5356129398410897
dupcoal,1,2,lb,1,0,5,5,5,1.0
dupcoal,1,2,lb,1,5,21,5949,5835,0.9808371154815936
dupcoal,1,2,lb,1,1,9,126,126,1.0
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,7,26,14535,11476,0.7895424836601307
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,1,15,1365,1365,1.0
dupcoal,1,2,lb,1,2,16,1820,1820,1.0
dupcoal,1,2,lb,1,5,28,20328,12195,0.5999114521841794
dupcoal,1,2,lb,1,2,13,715,715,1.0
dupcoal,1,2,lb,1,6,22,7296,7034,0.9640899122807017
dupcoal,1,2,lb,1,2,14,1001,1001,1.0
dupcoal,1,2,lb,1,2,7,35,35,1.0
dupcoal,1,2,lb,1,6,38,73098,35792,0.4896440395086049
dupcoal,1,2,lb,1,2,21,5967,2758,0.4622088151499916
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,12,33,40569,34380,0.8474450935443318
dupcoal,1,2,lb,1,1,18,3060,2855,0.9330065359477124
dupcoal,1,2,lb,1,5,27,17364,10077,0.5803386316516932
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,4,23,8815,6912,0.7841179807146909
dupcoal,1,2,lb,1,3,20,4845,4780,0.9865841073271414
dupcoal,1,2,lb,1,3,17,2380,2380,1.0
dupcoal,1,2,lb,1,1,11,330,330,1.0
dupcoal,1,2,lb,1,0,9,126,126,1.0
dupcoal,1,2,lb,1,0,5,5,5,1.0
dupcoal,1,2,lb,1,0,13,715,715,1.0
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,3,25,12650,10545,0.833596837944664
dupcoal,1,2,lb,1,2,15,1353,1353,1.0
dupcoal,1,2,lb,1,8,32,35485,22640,0.6380160631252642
dupcoal,1,2,lb,1,1,16,1820,1065,0.5851648351648352
dupcoal,1,2,lb,1,4,25,12565,7143,0.5684838838042181
dupcoal,1,2,lb,1,1,11,330,330,1.0
dupcoal,1,2,lb,1,2,16,1820,1507,0.828021978021978
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,1,21,5985,4390,0.733500417710944
dupcoal,1,2,lb,1,2,16,1807,1783,0.9867183176535694
dupcoal,1,2,lb,1,1,10,210,191,0.9095238095238095
dupcoal,1,2,lb,1,0,13,715,715,1.0
dupcoal,1,2,lb,1,1,16,1820,1783,0.9796703296703296
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,7,38,73162,39477,0.5395833902845739
dupcoal,1,2,lb,1,6,33,40041,21159,0.5284333558102945
dupcoal,1,2,lb,1,4,29,23454,13803,0.5885136863647992
dupcoal,1,2,lb,1,1,12,495,495,1.0
dupcoal,1,2,lb,1,3,25,12606,8903,0.7062509915913058
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,5,26,14835,12080,0.8142905291540277
dupcoal,1,2,lb,1,3,22,7296,5281,0.7238212719298246
dupcoal,1,2,lb,1,1,15,1365,1353,0.9912087912087912
dupcoal,1,2,lb,1,6,26,14815,11608,0.7835302058724266
dupcoal,1,2,lb,1,2,12,495,471,0.9515151515151515
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,3,18,3000,1390,0.4633333333333333
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,1,9,126,76,0.6031746031746031
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,3,14,1001,1001,1.0
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,7,24,10431,9737,0.9334675486530534
dupcoal,1,2,lb,1,2,18,3060,2951,0.9643790849673203
dupcoal,1,2,lb,1,3,18,3030,1517,0.5006600660066006
dupcoal,1,2,lb,1,3,18,3045,3045,1.0
dupcoal,1,2,lb,1,5,24,10605,9890,0.9325789721829326
dupcoal,1,2,lb,1,1,14,1001,1001,1.0
dupcoal,1,2,lb,1,2,8,70,70,1.0
dupcoal,1,2,lb,1,4,21,5898,4812,0.8158697863682605
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,8,32,35702,26931,0.7543274886560977
dupcoal,1,2,lb,1,1,14,1001,426,0.4255744255744256
dupcoal,1,2,lb,1,2,15,1353,1353,1.0
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,2,18,3060,3003,0.9813725490196078
dupcoal,1,2,lb,1,1,7,35,35,1.0
dupcoal,1,2,lb,1,0,9,126,126,1.0
dupcoal,1,2,lb,1,2,9,126,126,1.0
dupcoal,1,2,lb,1,3,20,4777,2132,0.44630521247644966
dupcoal,1,2,lb,1,2,22,7296,5026,0.6888706140350878
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,5,21,5949,5625,0.9455370650529501
dupcoal,1,2,lb,1,4,27,17502,10437,0.5963318477888241
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,0,13,715,715,1.0
dupcoal,1,2,lb,1,3,12,495,495,1.0
dupcoal,1,2,lb,1,5,33,40392,21927,0.5428550207961973
dupcoal,1,2,lb,1,1,14,1001,960,0.9590409590409591
